vehículo[0]: 2.26482666666664Mbps
vehículo[1]: 24.9565866666664Mbps
vehículo[2]: 24.9567733333336Mbps
vehículo[3]: 0.08362666666666399Mbps
vehículo[4]: 0.123013333333336Mbps
vehículo[5]: 0.10845333333333601Mbps
vehículo[6]: 0.0500266666666664Mbps
vehículo[7]: 0.0742933333333336Mbps
vehículo[8]: 24.9562133333336Mbps
vehículo[9]: 0.1204Mbps
vehículo[10]: 24.9564Mbps
vehículo[11]: 0.0673866666666664Mbps
vehículo[12]: 0.0742933333333336Mbps
vehículo[13]: 22.14912Mbps
vehículo[14]: 0.20104Mbps
vehículo[15]: 0.0742933333333336Mbps
vehículo[16]: 24.95696Mbps
vehículo[17]: 0.11330666666666399Mbps
vehículo[18]: 24.9537866666664Mbps
vehículo[19]: 0.0673866666666664Mbps
vehículo[20]: 24.9567733333336Mbps
vehículo[21]: 0.0742933333333336Mbps
vehículo[22]: 24.9571466666664Mbps
vehículo[23]: 24.9571466666664Mbps
vehículo[24]: 24.9567733333336Mbps
vehículo[25]: 3.90861333333336Mbps
vehículo[26]: 0.0673866666666664Mbps
vehículo[27]: 0.123573333333336Mbps
vehículo[28]: 0.082693333333336Mbps
vehículo[29]: 0.0673866666666664Mbps
vehículo[30]: 0.0673866666666664Mbps
vehículo[31]: 24.9565866666664Mbps
vehículo[32]: 0.05824Mbps
vehículo[33]: 0.0742933333333336Mbps
vehículo[34]: 0.0742933333333336Mbps
vehículo[35]: 24.9573333333336Mbps
vehículo[36]: 24.9562133333336Mbps
vehículo[37]: 0.0742933333333336Mbps
vehículo[38]: 0.0742933333333336Mbps
vehículo[39]: 0.05824Mbps
vehículo[40]: 24.9564Mbps
vehículo[41]: 0.082693333333336Mbps
vehículo[42]: 0.0673866666666664Mbps
vehículo[43]: 0.05824Mbps
vehículo[44]: 0.0742933333333336Mbps
vehículo[45]: 0.08866666666666399Mbps
vehículo[46]: 0.0673866666666664Mbps
vehículo[47]: 0.0742933333333336Mbps
vehículo[48]: 0.0429333333333336Mbps
vehículo[49]: 0.0Mbps
Total: 380.3234400000004Mbps
Caben: 15 coches
