vehículo[0]: 6.42712Mbps
vehículo[1]: 24.9564Mbps
vehículo[2]: 24.9567733333336Mbps
vehículo[3]: 0.083066666666664Mbps
vehículo[4]: 0.0742933333333336Mbps
vehículo[5]: 24.9565866666664Mbps
vehículo[6]: 0.135706666666664Mbps
vehículo[7]: 24.9571466666664Mbps
vehículo[8]: 0.082693333333336Mbps
vehículo[9]: 0.09688Mbps
vehículo[10]: 24.9564Mbps
vehículo[11]: 0.0742933333333336Mbps
vehículo[12]: 0.0742933333333336Mbps
vehículo[13]: 24.9571466666664Mbps
vehículo[14]: 0.082693333333336Mbps
vehículo[15]: 0.0673866666666664Mbps
vehículo[16]: 0.084373333333336Mbps
vehículo[17]: 24.9565866666664Mbps
vehículo[18]: 24.9567733333336Mbps
vehículo[19]: 24.9564Mbps
vehículo[20]: 24.9562133333336Mbps
vehículo[21]: 24.9567733333336Mbps
vehículo[22]: 0.084373333333336Mbps
vehículo[23]: 24.95696Mbps
vehículo[24]: 24.9565866666664Mbps
vehículo[25]: 0.0742933333333336Mbps
vehículo[26]: 0.082693333333336Mbps
vehículo[27]: 24.9564Mbps
vehículo[28]: 0.0742933333333336Mbps
vehículo[29]: 0.0742933333333336Mbps
vehículo[30]: 24.9565866666664Mbps
vehículo[31]: 24.95696Mbps
vehículo[32]: 24.9565866666664Mbps
vehículo[33]: 0.09744Mbps
vehículo[34]: 24.9571466666664Mbps
vehículo[35]: 24.9567733333336Mbps
vehículo[36]: 0.082693333333336Mbps
vehículo[37]: 0.09744Mbps
vehículo[38]: 0.082693333333336Mbps
vehículo[39]: 24.9562133333336Mbps
vehículo[40]: 0.09688Mbps
vehículo[41]: 24.9564Mbps
vehículo[42]: 24.9567733333336Mbps
vehículo[43]: 0.0673866666666664Mbps
vehículo[44]: 0.0742933333333336Mbps
vehículo[45]: 24.9562133333336Mbps
vehículo[46]: 0.05824Mbps
vehículo[47]: 0.0742933333333336Mbps
vehículo[48]: 24.9565866666664Mbps
vehículo[49]: 0.082693333333336Mbps
vehículo[50]: 24.9564Mbps
vehículo[51]: 3.68424Mbps
vehículo[52]: 24.9567733333336Mbps
vehículo[53]: 0.082693333333336Mbps
vehículo[54]: 0.082693333333336Mbps
vehículo[55]: 1.09125333333336Mbps
vehículo[56]: 0.0742933333333336Mbps
vehículo[57]: 0.082693333333336Mbps
vehículo[58]: 24.9562133333336Mbps
vehículo[59]: 0.082693333333336Mbps
vehículo[60]: 0.082693333333336Mbps
vehículo[61]: 24.9562133333336Mbps
vehículo[62]: 24.9565866666664Mbps
vehículo[63]: 24.9565866666664Mbps
vehículo[64]: 24.9567733333336Mbps
vehículo[65]: 0.0500266666666664Mbps
vehículo[66]: 0.082693333333336Mbps
vehículo[67]: 24.9562133333336Mbps
vehículo[68]: 0.0742933333333336Mbps
