vehículo[0]: 0.058426666666666405Mbps
vehículo[1]: 2.17802666666664Mbps
vehículo[2]: 24.9562133333336Mbps
vehículo[3]: 23.0100266666664Mbps
vehículo[4]: 0.04312Mbps
vehículo[5]: 2.20024Mbps
vehículo[6]: 2.60530666666664Mbps
vehículo[7]: 24.9564Mbps
vehículo[8]: 24.9571466666664Mbps
vehículo[9]: 24.9571466666664Mbps
vehículo[10]: 2.20042666666664Mbps
vehículo[11]: 24.827226666666398Mbps
vehículo[12]: 24.2058133333336Mbps
vehículo[13]: 24.95696Mbps
vehículo[14]: 24.9564Mbps
vehículo[15]: 2.20005333333336Mbps
vehículo[16]: 0.095386666666664Mbps
vehículo[17]: 24.8221866666664Mbps
vehículo[18]: 24.9564Mbps
vehículo[19]: 24.9567733333336Mbps
vehículo[20]: 24.9565866666664Mbps
vehículo[21]: 23.0912266666664Mbps
vehículo[22]: 0.0673866666666664Mbps
vehículo[23]: 24.9565866666664Mbps
vehículo[24]: 2.20005333333336Mbps
vehículo[25]: 0.0673866666666664Mbps
vehículo[26]: 23.110826666666398Mbps
vehículo[27]: 9.7973866666664Mbps
vehículo[28]: 22.9534666666664Mbps
vehículo[29]: 0.0673866666666664Mbps
vehículo[30]: 23.1112Mbps
vehículo[31]: 24.9565866666664Mbps
vehículo[32]: 23.0755466666664Mbps
vehículo[33]: 24.9567733333336Mbps
vehículo[34]: 0.0742933333333336Mbps
vehículo[35]: 23.0632266666664Mbps
vehículo[36]: 24.9562133333336Mbps
vehículo[37]: 24.95584Mbps
vehículo[38]: 24.9565866666664Mbps
vehículo[39]: 0.082693333333336Mbps
vehículo[40]: 24.95696Mbps
vehículo[41]: 24.9567733333336Mbps
vehículo[42]: 24.9564Mbps
vehículo[43]: 24.9565866666664Mbps
vehículo[44]: 0.11498666666666399Mbps
vehículo[45]: 0.059733333333333596Mbps
vehículo[46]: 24.95696Mbps
vehículo[47]: 24.9562133333336Mbps
vehículo[48]: 24.8317066666664Mbps
vehículo[49]: 0.06794666666666639Mbps
vehículo[50]: 0.0Mbps
vehículo[51]: 0.0Mbps
vehículo[52]: 0.0Mbps
vehículo[53]: 0.0Mbps
vehículo[54]: 0.0Mbps
vehículo[55]: 0.0Mbps
vehículo[56]: 0.0Mbps
vehículo[57]: 0.0Mbps
vehículo[58]: 0.0Mbps
vehículo[59]: 0.0Mbps
vehículo[60]: 0.0Mbps
vehículo[61]: 0.0Mbps
vehículo[62]: 0.0Mbps
vehículo[63]: 0.0Mbps
vehículo[64]: 0.0Mbps
vehículo[65]: 0.0Mbps
