vehículo[0]: 0.1008Mbps
vehículo[1]: 24.9571466666664Mbps
vehículo[2]: 0.0952Mbps
vehículo[3]: 0.0952Mbps
vehículo[4]: 14.2734666666664Mbps
vehículo[5]: 24.9564Mbps
vehículo[6]: 24.8052Mbps
vehículo[7]: 24.9567733333336Mbps
vehículo[8]: 24.9573333333336Mbps
vehículo[9]: 2.21237333333336Mbps
vehículo[10]: 24.9565866666664Mbps
vehículo[11]: 23.111946666666398Mbps
vehículo[12]: 10.134133333333601Mbps
vehículo[13]: 24.9571466666664Mbps
vehículo[14]: 2.19949333333336Mbps
vehículo[15]: 0.0952Mbps
vehículo[16]: 23.1080266666664Mbps
vehículo[17]: 0.098373333333336Mbps
vehículo[18]: 0.097813333333336Mbps
vehículo[19]: 24.9565866666664Mbps
vehículo[20]: 0.10061333333333601Mbps
vehículo[21]: 24.9562133333336Mbps
vehículo[22]: 9.55304Mbps
vehículo[23]: 24.9564Mbps
vehículo[24]: 24.9564Mbps
vehículo[25]: 14.08904Mbps
vehículo[26]: 24.9562133333336Mbps
vehículo[27]: 24.9571466666664Mbps
vehículo[28]: 2.21032Mbps
vehículo[29]: 24.95696Mbps
vehículo[30]: 0.0Mbps
vehículo[31]: 0.0Mbps
vehículo[32]: 0.0Mbps
vehículo[33]: 0.0Mbps
vehículo[34]: 0.0Mbps
vehículo[35]: 0.0Mbps
vehículo[36]: 0.0Mbps
vehículo[37]: 0.0Mbps
vehículo[38]: 0.0Mbps
vehículo[39]: 0.0Mbps
vehículo[40]: 0.0Mbps
vehículo[41]: 0.0Mbps
vehículo[42]: 0.0Mbps
vehículo[43]: 0.0Mbps
vehículo[44]: 0.0Mbps
vehículo[45]: 0.0Mbps
vehículo[46]: 0.0Mbps
vehículo[47]: 0.0Mbps
vehículo[48]: 0.0Mbps
vehículo[49]: 0.0Mbps
vehículo[50]: 0.0Mbps
vehículo[51]: 0.0Mbps
vehículo[52]: 0.0Mbps
vehículo[53]: 0.0Mbps
vehículo[54]: 0.0Mbps
vehículo[55]: 0.0Mbps
vehículo[56]: 0.0Mbps
vehículo[57]: 0.0Mbps
vehículo[58]: 0.0Mbps
vehículo[59]: 0.0Mbps
vehículo[60]: 0.0Mbps
vehículo[61]: 0.0Mbps
vehículo[62]: 0.0Mbps
vehículo[63]: 0.0Mbps
vehículo[64]: 0.0Mbps
vehículo[65]: 0.0Mbps
vehículo[66]: 0.0Mbps
vehículo[67]: 0.0Mbps
vehículo[68]: 0.0Mbps
vehículo[69]: 0.0Mbps
vehículo[70]: 0.0Mbps
vehículo[71]: 0.0Mbps
vehículo[72]: 0.0Mbps
vehículo[73]: 0.0Mbps
vehículo[74]: 0.0Mbps
vehículo[75]: 0.0Mbps
vehículo[76]: 0.0Mbps
vehículo[77]: 0.0Mbps
vehículo[78]: 0.0Mbps
vehículo[79]: 0.0Mbps
vehículo[80]: 0.0Mbps
vehículo[81]: 0.0Mbps
vehículo[82]: 0.0Mbps
vehículo[83]: 0.0Mbps
vehículo[84]: 0.0Mbps
vehículo[85]: 0.0Mbps
vehículo[86]: 0.0Mbps
vehículo[87]: 0.0Mbps
vehículo[88]: 0.0Mbps
vehículo[89]: 0.0Mbps
vehículo[90]: 0.0Mbps
vehículo[91]: 0.0Mbps
vehículo[92]: 0.0Mbps
vehículo[93]: 0.0Mbps
vehículo[94]: 0.0Mbps
vehículo[95]: 0.0Mbps
vehículo[96]: 0.0Mbps
vehículo[97]: 0.0Mbps
vehículo[98]: 0.0Mbps
vehículo[99]: 0.0Mbps
vehículo[100]: 0.0Mbps
vehículo[101]: 0.0Mbps
vehículo[102]: 0.0Mbps
vehículo[103]: 0.0Mbps
vehículo[104]: 0.0Mbps
vehículo[105]: 0.0Mbps
vehículo[106]: 0.0Mbps
vehículo[107]: 0.0Mbps
vehículo[108]: 0.0Mbps
vehículo[109]: 0.0Mbps
vehículo[110]: 0.0Mbps
vehículo[111]: 0.0Mbps
vehículo[112]: 0.0Mbps
vehículo[113]: 0.0Mbps
vehículo[114]: 0.0Mbps
vehículo[115]: 0.0Mbps
vehículo[116]: 0.0Mbps
vehículo[117]: 0.0Mbps
vehículo[118]: 0.0Mbps
vehículo[119]: 0.0Mbps
vehículo[120]: 0.0Mbps
vehículo[121]: 0.0Mbps
vehículo[122]: 0.0Mbps
vehículo[123]: 0.0Mbps
vehículo[124]: 0.0Mbps
vehículo[125]: 0.0Mbps
vehículo[126]: 0.0Mbps
vehículo[127]: 0.0Mbps
vehículo[128]: 0.0Mbps
vehículo[129]: 0.0Mbps
vehículo[130]: 0.0Mbps
vehículo[131]: 0.0Mbps
vehículo[132]: 0.0Mbps
vehículo[133]: 0.0Mbps
vehículo[134]: 0.0Mbps
vehículo[135]: 0.0Mbps
vehículo[136]: 0.0Mbps
vehículo[137]: 0.0Mbps
vehículo[138]: 0.0Mbps
vehículo[139]: 0.0Mbps
vehículo[140]: 0.0Mbps
vehículo[141]: 0.0Mbps
vehículo[142]: 0.0Mbps
vehículo[143]: 0.0Mbps
vehículo[144]: 0.0Mbps
vehículo[145]: 0.0Mbps
vehículo[146]: 0.0Mbps
vehículo[147]: 0.0Mbps
vehículo[148]: 0.0Mbps
vehículo[149]: 0.0Mbps
vehículo[150]: 0.0Mbps
vehículo[151]: 0.0Mbps
vehículo[152]: 0.0Mbps
vehículo[153]: 0.0Mbps
vehículo[154]: 0.0Mbps
vehículo[155]: 0.0Mbps
vehículo[156]: 0.0Mbps
vehículo[157]: 0.0Mbps
vehículo[158]: 0.0Mbps
vehículo[159]: 0.0Mbps
vehículo[160]: 0.0Mbps
vehículo[161]: 0.0Mbps
vehículo[162]: 0.0Mbps
vehículo[163]: 0.0Mbps
vehículo[164]: 0.0Mbps
vehículo[165]: 0.0Mbps
vehículo[166]: 0.0Mbps
vehículo[167]: 0.0Mbps
vehículo[168]: 0.0Mbps
vehículo[169]: 0.0Mbps
vehículo[170]: 0.0Mbps
vehículo[171]: 0.0Mbps
vehículo[172]: 0.0Mbps
vehículo[173]: 0.0Mbps
vehículo[174]: 0.0Mbps
vehículo[175]: 0.0Mbps
vehículo[176]: 0.0Mbps
vehículo[177]: 0.0Mbps
vehículo[178]: 0.0Mbps
vehículo[179]: 0.0Mbps
vehículo[180]: 0.0Mbps
vehículo[181]: 0.0Mbps
vehículo[182]: 0.0Mbps
vehículo[183]: 0.0Mbps
vehículo[184]: 0.0Mbps
vehículo[185]: 0.0Mbps
vehículo[186]: 0.0Mbps
vehículo[187]: 0.0Mbps
vehículo[188]: 0.0Mbps
vehículo[189]: 0.0Mbps
vehículo[190]: 0.0Mbps
vehículo[191]: 0.0Mbps
vehículo[192]: 0.0Mbps
vehículo[193]: 0.0Mbps
vehículo[194]: 0.0Mbps
vehículo[195]: 0.0Mbps
vehículo[196]: 0.0Mbps
vehículo[197]: 0.0Mbps
vehículo[198]: 0.0Mbps
vehículo[199]: 0.0Mbps
Total: 450.8175466666659Mbps
Caben: 18 coches
