vehículo[0]: 0.0364Mbps
vehículo[1]: 24.9571466666664Mbps
vehículo[2]: 0.0614133333333336Mbps
vehículo[3]: 24.9567733333336Mbps
vehículo[4]: 2.16421333333336Mbps
vehículo[5]: 24.9562133333336Mbps
vehículo[6]: 2.16365333333336Mbps
vehículo[7]: 0.07037333333333361Mbps
vehículo[8]: 23.3439733333336Mbps
vehículo[9]: 24.9564Mbps
vehículo[10]: 24.95696Mbps
vehículo[11]: 24.95696Mbps
vehículo[12]: 22.9540266666664Mbps
vehículo[13]: 0.06962666666666639Mbps
vehículo[14]: 0.0517066666666664Mbps
vehículo[15]: 0.058053333333333595Mbps
vehículo[16]: 24.1535466666664Mbps
vehículo[17]: 24.9567733333336Mbps
vehículo[18]: 0.06048Mbps
vehículo[19]: 24.8834133333336Mbps
vehículo[20]: 24.74192Mbps
vehículo[21]: 24.003466666666398Mbps
vehículo[22]: 0.06048Mbps
vehículo[23]: 23.0391466666664Mbps
vehículo[24]: 24.9571466666664Mbps
vehículo[25]: 0.060666666666666404Mbps
vehículo[26]: 24.9564Mbps
vehículo[27]: 24.7212Mbps
vehículo[28]: 0.04592Mbps
vehículo[29]: 24.8850933333336Mbps
vehículo[30]: 23.0986933333336Mbps
vehículo[31]: 0.03696Mbps
vehículo[32]: 24.5210933333336Mbps
vehículo[33]: 24.8632533333336Mbps
vehículo[34]: 0.0522666666666664Mbps
vehículo[35]: 0.0645866666666664Mbps
vehículo[36]: 0.0507733333333336Mbps
vehículo[37]: 24.9565866666664Mbps
vehículo[38]: 24.9554666666664Mbps
vehículo[39]: 23.0307466666664Mbps
vehículo[40]: 24.9565866666664Mbps
vehículo[41]: 24.9511733333336Mbps
vehículo[42]: 24.9567733333336Mbps
vehículo[43]: 24.9556533333336Mbps
vehículo[44]: 0.0558133333333336Mbps
vehículo[45]: 24.9564Mbps
vehículo[46]: 24.9325066666664Mbps
vehículo[47]: 23.0678933333336Mbps
vehículo[48]: 24.9565866666664Mbps
vehículo[49]: 24.7521866666664Mbps
vehículo[50]: 24.9573333333336Mbps
vehículo[51]: 23.0811466666664Mbps
vehículo[52]: 0.03472Mbps
vehículo[53]: 23.11288Mbps
vehículo[54]: 24.9571466666664Mbps
vehículo[55]: 22.96896Mbps
vehículo[56]: 24.7309066666664Mbps
vehículo[57]: 23.0749866666664Mbps
vehículo[58]: 24.9549066666664Mbps
vehículo[59]: 0.05824Mbps
vehículo[60]: 24.2679733333336Mbps
vehículo[61]: 0.03472Mbps
vehículo[62]: 0.0477866666666664Mbps
vehículo[63]: 0.0429333333333336Mbps
vehículo[64]: 24.95696Mbps
vehículo[65]: 0.07056Mbps
vehículo[66]: 2.16981333333336Mbps
vehículo[67]: 0.05824Mbps
vehículo[68]: 24.9560266666664Mbps
vehículo[69]: 2.15133333333336Mbps
vehículo[70]: 24.9571466666664Mbps
vehículo[71]: 23.0874933333336Mbps
vehículo[72]: 24.9565866666664Mbps
vehículo[73]: 24.9562133333336Mbps
vehículo[74]: 24.9565866666664Mbps
vehículo[75]: 22.87544Mbps
vehículo[76]: 0.05824Mbps
vehículo[77]: 2.13957333333336Mbps
vehículo[78]: 0.0500266666666664Mbps
vehículo[79]: 24.95696Mbps
vehículo[80]: 24.9573333333336Mbps
vehículo[81]: 24.9571466666664Mbps
vehículo[82]: 2.16981333333336Mbps
vehículo[83]: 0.02912Mbps
vehículo[84]: 24.9481866666664Mbps
vehículo[85]: 24.9564Mbps
vehículo[86]: 24.9573333333336Mbps
vehículo[87]: 24.9573333333336Mbps
vehículo[88]: 0.0558133333333336Mbps
vehículo[89]: 0.02912Mbps
vehículo[90]: 24.9564Mbps
vehículo[91]: 2.17746666666664Mbps
vehículo[92]: 24.9571466666664Mbps
vehículo[93]: 23.9403733333336Mbps
vehículo[94]: 2.18661333333336Mbps
vehículo[95]: 0.02912Mbps
vehículo[96]: 24.22728Mbps
vehículo[97]: 24.95528Mbps
vehículo[98]: 24.71Mbps
vehículo[99]: 24.8905066666664Mbps
vehículo[100]: 23.10392Mbps
vehículo[101]: 24.9567733333336Mbps
vehículo[102]: 0.058426666666666405Mbps
vehículo[103]: 2.17018666666664Mbps
vehículo[104]: 0.05824Mbps
vehículo[105]: 22.6266133333336Mbps
vehículo[106]: 24.6286133333336Mbps
vehículo[107]: 23.1085866666664Mbps
vehículo[108]: 24.9562133333336Mbps
vehículo[109]: 24.9565866666664Mbps
vehículo[110]: 0.0429333333333336Mbps
vehículo[111]: 24.9565866666664Mbps
vehículo[112]: 24.9567733333336Mbps
vehículo[113]: 2.1644Mbps
vehículo[114]: 24.9573333333336Mbps
vehículo[115]: 24.8289066666664Mbps
vehículo[116]: 0.0500266666666664Mbps
vehículo[117]: 24.95528Mbps
vehículo[118]: 0.04816Mbps
vehículo[119]: 0.0429333333333336Mbps
vehículo[120]: 0.05824Mbps
vehículo[121]: 2.17802666666664Mbps
vehículo[122]: 0.05824Mbps
vehículo[123]: 2.16421333333336Mbps
vehículo[124]: 24.95696Mbps
vehículo[125]: 24.9564Mbps
vehículo[126]: 24.9573333333336Mbps
vehículo[127]: 0.0500266666666664Mbps
vehículo[128]: 3.29672Mbps
vehículo[129]: 0.0673866666666664Mbps
vehículo[130]: 9.3365066666664Mbps
vehículo[131]: 0.05824Mbps
vehículo[132]: 0.056373333333333595Mbps
vehículo[133]: 0.05824Mbps
vehículo[134]: 24.91384Mbps
vehículo[135]: 24.9562133333336Mbps
vehículo[136]: 0.0429333333333336Mbps
vehículo[137]: 23.1020533333336Mbps
vehículo[138]: 23.5696533333336Mbps
vehículo[139]: 22.6841066666664Mbps
vehículo[140]: 24.9571466666664Mbps
vehículo[141]: 0.0640266666666664Mbps
vehículo[142]: 0.03472Mbps
vehículo[143]: 2.17802666666664Mbps
vehículo[144]: 24.9392266666664Mbps
vehículo[145]: 24.9567733333336Mbps
vehículo[146]: 24.9567733333336Mbps
vehículo[147]: 2.17765333333336Mbps
vehículo[148]: 22.9607466666664Mbps
vehículo[149]: 0.05824Mbps
vehículo[150]: 0.0360266666666664Mbps
vehículo[151]: 0.0429333333333336Mbps
vehículo[152]: 24.62768Mbps
vehículo[153]: 24.9565866666664Mbps
vehículo[154]: 24.9567733333336Mbps
vehículo[155]: 0.0673866666666664Mbps
vehículo[156]: 23.025146666666398Mbps
vehículo[157]: 0.05824Mbps
vehículo[158]: 24.9564Mbps
vehículo[159]: 24.9549066666664Mbps
vehículo[160]: 24.6644533333336Mbps
vehículo[161]: 24.9539733333336Mbps
vehículo[162]: 24.9571466666664Mbps
vehículo[163]: 24.9560266666664Mbps
vehículo[164]: 0.0500266666666664Mbps
vehículo[165]: 2.17821333333336Mbps
vehículo[166]: 0.31210666666666403Mbps
vehículo[167]: 2.17802666666664Mbps
vehículo[168]: 24.9564Mbps
vehículo[169]: 2.1784Mbps
vehículo[170]: 24.9565866666664Mbps
vehículo[171]: 23.0755466666664Mbps
vehículo[172]: 0.7541333333333361Mbps
vehículo[173]: 2.17858666666664Mbps
vehículo[174]: 0.0673866666666664Mbps
vehículo[175]: 24.9571466666664Mbps
vehículo[176]: 24.9562133333336Mbps
vehículo[177]: 23.6105333333336Mbps
vehículo[178]: 24.9564Mbps
vehículo[179]: 0.07952Mbps
vehículo[180]: 0.0Mbps
vehículo[181]: 0.0Mbps
vehículo[182]: 0.0Mbps
vehículo[183]: 0.0Mbps
vehículo[184]: 0.0Mbps
vehículo[185]: 0.0Mbps
vehículo[186]: 0.0Mbps
vehículo[187]: 0.0Mbps
vehículo[188]: 0.0Mbps
vehículo[189]: 0.0Mbps
vehículo[190]: 0.0Mbps
vehículo[191]: 0.0Mbps
vehículo[192]: 0.0Mbps
vehículo[193]: 0.0Mbps
vehículo[194]: 0.0Mbps
vehículo[195]: 0.0Mbps
vehículo[196]: 0.0Mbps
vehículo[197]: 0.0Mbps
vehículo[198]: 0.0Mbps
vehículo[199]: 0.0Mbps
Total: 2652.23261333333Mbps
Caben: 106 coches
