vehículo[0]: 0.02912Mbps
vehículo[1]: 24.9567733333336Mbps
vehículo[2]: 24.95584Mbps
vehículo[3]: 2.22152Mbps
vehículo[4]: 0.099493333333336Mbps
vehículo[5]: 23.0964533333336Mbps
vehículo[6]: 24.7079466666664Mbps
vehículo[7]: 2.14666666666664Mbps
vehículo[8]: 24.9539733333336Mbps
vehículo[9]: 22.98576Mbps
vehículo[10]: 0.058426666666666405Mbps
vehículo[11]: 2.16981333333336Mbps
vehículo[12]: 0.10136Mbps
vehículo[13]: 24.9545333333336Mbps
vehículo[14]: 22.8030133333336Mbps
vehículo[15]: 0.05824Mbps
vehículo[16]: 2.16402666666664Mbps
vehículo[17]: 24.9565866666664Mbps
vehículo[18]: 24.9562133333336Mbps
vehículo[19]: 0.0500266666666664Mbps
vehículo[20]: 24.6596Mbps
vehículo[21]: 24.9562133333336Mbps
vehículo[22]: 0.09968Mbps
vehículo[23]: 23.0449333333336Mbps
vehículo[24]: 24.4856266666664Mbps
vehículo[25]: 24.9567733333336Mbps
vehículo[26]: 24.9564Mbps
vehículo[27]: 2.15058666666664Mbps
vehículo[28]: 24.9571466666664Mbps
vehículo[29]: 23.1065333333336Mbps
vehículo[30]: 4.61925333333336Mbps
vehículo[31]: 24.8401066666664Mbps
vehículo[32]: 24.95696Mbps
vehículo[33]: 0.04424Mbps
vehículo[34]: 24.9562133333336Mbps
vehículo[35]: 24.9567733333336Mbps
vehículo[36]: 0.03472Mbps
vehículo[37]: 24.9550933333336Mbps
vehículo[38]: 24.9567733333336Mbps
vehículo[39]: 23.0841333333336Mbps
vehículo[40]: 0.0Mbps
vehículo[41]: 0.0Mbps
vehículo[42]: 0.0Mbps
vehículo[43]: 0.0Mbps
vehículo[44]: 0.0Mbps
vehículo[45]: 0.0Mbps
vehículo[46]: 0.0Mbps
vehículo[47]: 0.0Mbps
vehículo[48]: 0.0Mbps
vehículo[49]: 0.0Mbps
vehículo[50]: 0.0Mbps
vehículo[51]: 0.0Mbps
vehículo[52]: 0.0Mbps
vehículo[53]: 0.0Mbps
vehículo[54]: 0.0Mbps
vehículo[55]: 0.0Mbps
vehículo[56]: 0.0Mbps
vehículo[57]: 0.0Mbps
vehículo[58]: 0.0Mbps
vehículo[59]: 0.0Mbps
vehículo[60]: 0.0Mbps
vehículo[61]: 0.0Mbps
vehículo[62]: 0.0Mbps
vehículo[63]: 0.0Mbps
vehículo[64]: 0.0Mbps
vehículo[65]: 0.0Mbps
vehículo[66]: 0.0Mbps
vehículo[67]: 0.0Mbps
vehículo[68]: 0.0Mbps
vehículo[69]: 0.0Mbps
vehículo[70]: 0.0Mbps
vehículo[71]: 0.0Mbps
vehículo[72]: 0.0Mbps
vehículo[73]: 0.0Mbps
vehículo[74]: 0.0Mbps
vehículo[75]: 0.0Mbps
vehículo[76]: 0.0Mbps
vehículo[77]: 0.0Mbps
vehículo[78]: 0.0Mbps
vehículo[79]: 0.0Mbps
vehículo[80]: 0.0Mbps
vehículo[81]: 0.0Mbps
vehículo[82]: 0.0Mbps
vehículo[83]: 0.0Mbps
vehículo[84]: 0.0Mbps
vehículo[85]: 0.0Mbps
vehículo[86]: 0.0Mbps
vehículo[87]: 0.0Mbps
vehículo[88]: 0.0Mbps
vehículo[89]: 0.0Mbps
vehículo[90]: 0.0Mbps
vehículo[91]: 0.0Mbps
vehículo[92]: 0.0Mbps
vehículo[93]: 0.0Mbps
vehículo[94]: 0.0Mbps
vehículo[95]: 0.0Mbps
vehículo[96]: 0.0Mbps
vehículo[97]: 0.0Mbps
vehículo[98]: 0.0Mbps
vehículo[99]: 0.0Mbps
vehículo[100]: 0.0Mbps
vehículo[101]: 0.0Mbps
vehículo[102]: 0.0Mbps
vehículo[103]: 0.0Mbps
vehículo[104]: 0.0Mbps
vehículo[105]: 0.0Mbps
vehículo[106]: 0.0Mbps
vehículo[107]: 0.0Mbps
vehículo[108]: 0.0Mbps
vehículo[109]: 0.0Mbps
vehículo[110]: 0.0Mbps
vehículo[111]: 0.0Mbps
vehículo[112]: 0.0Mbps
vehículo[113]: 0.0Mbps
vehículo[114]: 0.0Mbps
vehículo[115]: 0.0Mbps
vehículo[116]: 0.0Mbps
vehículo[117]: 0.0Mbps
vehículo[118]: 0.0Mbps
vehículo[119]: 0.0Mbps
vehículo[120]: 0.0Mbps
vehículo[121]: 0.0Mbps
vehículo[122]: 0.0Mbps
vehículo[123]: 0.0Mbps
vehículo[124]: 0.0Mbps
vehículo[125]: 0.0Mbps
vehículo[126]: 0.0Mbps
vehículo[127]: 0.0Mbps
