vehículo[0]: 0.0166133333333336Mbps
vehículo[1]: 22.88664Mbps
vehículo[2]: 24.9560266666664Mbps
vehículo[3]: 2.16402666666664Mbps
vehículo[4]: 24.7863466666664Mbps
vehículo[5]: 23.1059733333336Mbps
vehículo[6]: 0.0451733333333336Mbps
vehículo[7]: 23.1619733333336Mbps
vehículo[8]: 24.9571466666664Mbps
vehículo[9]: 18.2602933333336Mbps
vehículo[10]: 0.03472Mbps
vehículo[11]: 24.9571466666664Mbps
vehículo[12]: 0.03472Mbps
vehículo[13]: 2.17802666666664Mbps
vehículo[14]: 4.43221333333336Mbps
vehículo[15]: 0.03472Mbps
vehículo[16]: 0.08325333333333601Mbps
vehículo[17]: 24.9565866666664Mbps
vehículo[18]: 24.9564Mbps
vehículo[19]: 0.02912Mbps
vehículo[20]: 0.061973333333333595Mbps
vehículo[21]: 24.9358666666664Mbps
vehículo[22]: 24.8871466666664Mbps
vehículo[23]: 23.05352Mbps
vehículo[24]: 0.0429333333333336Mbps
vehículo[25]: 24.9565866666664Mbps
vehículo[26]: 2.16888Mbps
vehículo[27]: 24.9565866666664Mbps
vehículo[28]: 24.9564Mbps
vehículo[29]: 22.9861333333336Mbps
vehículo[30]: 0.0429333333333336Mbps
vehículo[31]: 2.15077333333336Mbps
vehículo[32]: 24.9571466666664Mbps
vehículo[33]: 0.03472Mbps
vehículo[34]: 0.27888Mbps
vehículo[35]: 5.88186666666664Mbps
vehículo[36]: 0.02352Mbps
vehículo[37]: 0.03024Mbps
vehículo[38]: 24.9556533333336Mbps
vehículo[39]: 0.042373333333333596Mbps
vehículo[40]: 0.0Mbps
vehículo[41]: 0.0Mbps
vehículo[42]: 0.0Mbps
vehículo[43]: 0.0Mbps
vehículo[44]: 0.0Mbps
vehículo[45]: 0.0Mbps
vehículo[46]: 0.0Mbps
vehículo[47]: 0.0Mbps
vehículo[48]: 0.0Mbps
vehículo[49]: 0.0Mbps
vehículo[50]: 0.0Mbps
vehículo[51]: 0.0Mbps
vehículo[52]: 0.0Mbps
vehículo[53]: 0.0Mbps
vehículo[54]: 0.0Mbps
vehículo[55]: 0.0Mbps
vehículo[56]: 0.0Mbps
vehículo[57]: 0.0Mbps
vehículo[58]: 0.0Mbps
vehículo[59]: 0.0Mbps
vehículo[60]: 0.0Mbps
vehículo[61]: 0.0Mbps
vehículo[62]: 0.0Mbps
vehículo[63]: 0.0Mbps
vehículo[64]: 0.0Mbps
vehículo[65]: 0.0Mbps
vehículo[66]: 0.0Mbps
vehículo[67]: 0.0Mbps
vehículo[68]: 0.0Mbps
vehículo[69]: 0.0Mbps
vehículo[70]: 0.0Mbps
