vehículo[0]: 0.0517066666666664Mbps
vehículo[1]: 24.6133066666664Mbps
vehículo[2]: 0.0759733333333336Mbps
vehículo[3]: 24.9565866666664Mbps
vehículo[4]: 24.4524Mbps
vehículo[5]: 24.9560266666664Mbps
vehículo[6]: 23.1003733333336Mbps
vehículo[7]: 2.21330666666664Mbps
vehículo[8]: 24.9573333333336Mbps
vehículo[9]: 24.9567733333336Mbps
vehículo[10]: 24.95696Mbps
vehículo[11]: 24.9564Mbps
vehículo[12]: 0.07336Mbps
vehículo[13]: 23.1102666666664Mbps
vehículo[14]: 0.060106666666666406Mbps
vehículo[15]: 23.09552Mbps
vehículo[16]: 24.5826933333336Mbps
vehículo[17]: 24.95528Mbps
vehículo[18]: 0.0690666666666664Mbps
vehículo[19]: 2.18568Mbps
vehículo[20]: 24.7493866666664Mbps
vehículo[21]: 24.9571466666664Mbps
vehículo[22]: 0.06962666666666639Mbps
vehículo[23]: 23.0201066666664Mbps
vehículo[24]: 24.9571466666664Mbps
vehículo[25]: 0.0765333333333336Mbps
vehículo[26]: 24.9567733333336Mbps
vehículo[27]: 24.8268533333336Mbps
vehículo[28]: 0.06048Mbps
vehículo[29]: 24.79456Mbps
vehículo[30]: 0.044613333333333595Mbps
vehículo[31]: 0.0522666666666664Mbps
vehículo[32]: 2.19258666666664Mbps
vehículo[33]: 24.93568Mbps
vehículo[34]: 23.0721866666664Mbps
vehículo[35]: 0.07392Mbps
vehículo[36]: 0.06962666666666639Mbps
vehículo[37]: 24.9567733333336Mbps
vehículo[38]: 24.9564Mbps
vehículo[39]: 24.9571466666664Mbps
vehículo[40]: 24.6586666666664Mbps
vehículo[41]: 24.8289066666664Mbps
vehículo[42]: 24.9562133333336Mbps
vehículo[43]: 24.9573333333336Mbps
vehículo[44]: 0.07168Mbps
vehículo[45]: 24.9564Mbps
vehículo[46]: 24.9509866666664Mbps
vehículo[47]: 23.0992533333336Mbps
vehículo[48]: 24.9565866666664Mbps
vehículo[49]: 2.1869866666666398Mbps
vehículo[50]: 24.9565866666664Mbps
vehículo[51]: 23.0253333333336Mbps
vehículo[52]: 0.0500266666666664Mbps
vehículo[53]: 1.84986666666664Mbps
vehículo[54]: 24.9000266666664Mbps
vehículo[55]: 22.8416533333336Mbps
vehículo[56]: 24.7258666666664Mbps
vehículo[57]: 23.2345866666664Mbps
vehículo[58]: 24.2130933333336Mbps
vehículo[59]: 0.0742933333333336Mbps
vehículo[60]: 2.1869866666666398Mbps
vehículo[61]: 0.0429333333333336Mbps
vehículo[62]: 23.0917866666664Mbps
vehículo[63]: 0.05824Mbps
vehículo[64]: 2.18549333333336Mbps
vehículo[65]: 24.4236533333336Mbps
vehículo[66]: 24.9562133333336Mbps
vehículo[67]: 0.0673866666666664Mbps
vehículo[68]: 24.9571466666664Mbps
vehículo[69]: 24.9571466666664Mbps
vehículo[70]: 24.9564Mbps
vehículo[71]: 24.95696Mbps
vehículo[72]: 24.9571466666664Mbps
vehículo[73]: 2.17784Mbps
vehículo[74]: 24.9565866666664Mbps
vehículo[75]: 0.06794666666666639Mbps
vehículo[76]: 0.0742933333333336Mbps
vehículo[77]: 24.9567733333336Mbps
vehículo[78]: 0.0673866666666664Mbps
vehículo[79]: 24.95696Mbps
vehículo[80]: 24.5925866666664Mbps
vehículo[81]: 24.9564Mbps
vehículo[82]: 24.9564Mbps
vehículo[83]: 0.0429333333333336Mbps
vehículo[84]: 24.9567733333336Mbps
vehículo[85]: 24.9565866666664Mbps
vehículo[86]: 2.17784Mbps
vehículo[87]: 24.9564Mbps
vehículo[88]: 0.07168Mbps
vehículo[89]: 0.0429333333333336Mbps
vehículo[90]: 24.9567733333336Mbps
vehículo[91]: 24.95696Mbps
vehículo[92]: 24.9567733333336Mbps
vehículo[93]: 24.5069066666664Mbps
vehículo[94]: 24.9567733333336Mbps
vehículo[95]: 0.0429333333333336Mbps
vehículo[96]: 2.17802666666664Mbps
vehículo[97]: 24.9571466666664Mbps
vehículo[98]: 22.9368533333336Mbps
vehículo[99]: 24.9564Mbps
vehículo[100]: 23.0191733333336Mbps
vehículo[101]: 24.9571466666664Mbps
vehículo[102]: 24.9565866666664Mbps
vehículo[103]: 24.9560266666664Mbps
vehículo[104]: 0.0673866666666664Mbps
vehículo[105]: 23.0779733333336Mbps
vehículo[106]: 24.696Mbps
vehículo[107]: 0.618613333333336Mbps
vehículo[108]: 24.9565866666664Mbps
vehículo[109]: 2.16421333333336Mbps
vehículo[110]: 0.05824Mbps
vehículo[111]: 24.9564Mbps
vehículo[112]: 24.95528Mbps
vehículo[113]: 2.19277333333336Mbps
vehículo[114]: 24.9573333333336Mbps
vehículo[115]: 24.80184Mbps
vehículo[116]: 23.10336Mbps
vehículo[117]: 24.9573333333336Mbps
vehículo[118]: 23.1082133333336Mbps
vehículo[119]: 0.0500266666666664Mbps
vehículo[120]: 0.0673866666666664Mbps
vehículo[121]: 24.9571466666664Mbps
vehículo[122]: 0.0742933333333336Mbps
vehículo[123]: 24.9571466666664Mbps
vehículo[124]: 24.9565866666664Mbps
vehículo[125]: 2.17074666666664Mbps
vehículo[126]: 2.18661333333336Mbps
vehículo[127]: 0.05824Mbps
vehículo[128]: 24.9571466666664Mbps
vehículo[129]: 2.48770666666664Mbps
vehículo[130]: 24.9571466666664Mbps
vehículo[131]: 0.0742933333333336Mbps
vehículo[132]: 22.2934133333336Mbps
vehículo[133]: 0.0742933333333336Mbps
vehículo[134]: 24.9567733333336Mbps
vehículo[135]: 24.9554666666664Mbps
vehículo[136]: 0.0500266666666664Mbps
vehículo[137]: 23.0156266666664Mbps
vehículo[138]: 24.9565866666664Mbps
vehículo[139]: 23.0846933333336Mbps
vehículo[140]: 24.9564Mbps
vehículo[141]: 0.0429333333333336Mbps
vehículo[142]: 0.0500266666666664Mbps
vehículo[143]: 2.18661333333336Mbps
vehículo[144]: 24.9564Mbps
vehículo[145]: 24.9573333333336Mbps
vehículo[146]: 24.9565866666664Mbps
vehículo[147]: 24.72904Mbps
vehículo[148]: 23.07816Mbps
vehículo[149]: 0.0673866666666664Mbps
vehículo[150]: 23.0566933333336Mbps
vehículo[151]: 0.05824Mbps
vehículo[152]: 24.9564Mbps
vehículo[153]: 24.9556533333336Mbps
vehículo[154]: 24.9565866666664Mbps
vehículo[155]: 23.828Mbps
vehículo[156]: 22.8780533333336Mbps
vehículo[157]: 0.0673866666666664Mbps
vehículo[158]: 24.9571466666664Mbps
vehículo[159]: 2.18642666666664Mbps
vehículo[160]: 24.7191466666664Mbps
vehículo[161]: 24.9562133333336Mbps
vehículo[162]: 24.9562133333336Mbps
vehículo[163]: 24.95696Mbps
vehículo[164]: 0.0673866666666664Mbps
vehículo[165]: 24.9564Mbps
vehículo[166]: 24.9567733333336Mbps
vehículo[167]: 24.90264Mbps
vehículo[168]: 24.95696Mbps
vehículo[169]: 24.3316266666664Mbps
vehículo[170]: 24.9567733333336Mbps
vehículo[171]: 2.18624Mbps
vehículo[172]: 15.69344Mbps
vehículo[173]: 24.9562133333336Mbps
vehículo[174]: 0.0742933333333336Mbps
vehículo[175]: 24.9564Mbps
vehículo[176]: 24.9565866666664Mbps
vehículo[177]: 24.9562133333336Mbps
vehículo[178]: 24.9565866666664Mbps
vehículo[179]: 2.18586666666664Mbps
vehículo[180]: 0.0Mbps
vehículo[181]: 0.0Mbps
vehículo[182]: 0.0Mbps
vehículo[183]: 0.0Mbps
vehículo[184]: 0.0Mbps
vehículo[185]: 0.0Mbps
vehículo[186]: 0.0Mbps
vehículo[187]: 0.0Mbps
vehículo[188]: 0.0Mbps
vehículo[189]: 0.0Mbps
vehículo[190]: 0.0Mbps
vehículo[191]: 0.0Mbps
vehículo[192]: 0.0Mbps
vehículo[193]: 0.0Mbps
vehículo[194]: 0.0Mbps
vehículo[195]: 0.0Mbps
vehículo[196]: 0.0Mbps
vehículo[197]: 0.0Mbps
vehículo[198]: 0.0Mbps
vehículo[199]: 0.0Mbps
Total: 2957.2468799999965Mbps
Caben: 118 coches
